neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
3561029,(2011 GE3),25.88,0.0177237239,0.0396314515,Earth,31310.361407733,50328614.20940296,False
3102728,(2002 AY1),20.85,0.1797028549,0.4018277992,Earth,68843.618027622,8129311.437156596,True
2438955,438955 (2010 LN14),21.01,0.1669379118,0.3732845187,Earth,75276.9309736904,31923246.716405965,True
3836084,(2018 VG3),20.89,0.1764229081,0.3944936153,Earth,82855.560890344,73323870.23182388,True
3785765,(2017 TG4),24.2,0.0384197891,0.0859092601,Earth,32400.1260007107,32685528.183152366,False
54006017,(2020 DM4),21.73,0.1198270801,0.2679414966,Earth,23021.3339527678,7062469.157119022,True
3365986,(2007 AV2),21.17,0.1550797087,0.3467687706,Earth,73077.3020838719,31342681.36347453,True
54342519,(2023 DK1),26.86,0.011286388,0.0252371308,Earth,54395.2681973734,59403457.54775501,False
3840696,(2019 FV),23.98,0.0425162524,0.0950692305,Earth,20225.5533485831,59520335.16219159,False
2523971,523971 (1999 AJ39),21.27,0.1480999721,0.331161605,Earth,70830.6546580153,62514608.546656206,False
3736659,(2015 XK351),20.24,0.2379879547,0.5321572445,Earth,89006.8834212988,41203106.48561908,True
3843128,(2019 NA2),20.83,0.1813656249,0.4055458661,Earth,71371.8553216205,43062729.8571842,True
54297314,(2021 KA17),21.95,0.1082816778,0.2421251924,Earth,28874.5166950566,42681075.72636084,True
3065636,(2000 QO130),20.5,0.2111324448,0.4721064988,Earth,15293.0105080152,34809577.26409911,False
3644087,(2013 MR),21.62,0.1260535197,0.2818642388,Earth,34838.7026716652,73205375.49433216,False
54016769,(2020 HW6),26.0,0.0167708462,0.0375007522,Earth,24180.0411098516,842827.338560536,False
54000960,(2020 DG3),27.53,0.0082900085,0.0185370226,Earth,56158.6420254395,67781672.52402054,False
2523818,523818 (2010 SH13),21.27,0.1480999721,0.331161605,Earth,31905.84180278,20653363.94435993,True
54144931,(2021 JA5),26.38,0.0140784543,0.0314803809,Earth,38528.3798023892,2911529.456186788,False
3843371,(2019 OR1),21.07,0.1623883902,0.3631114793,Earth,64168.4738702048,41382642.38999624,True
54034188,(2020 NO),26.8,0.0116025908,0.0259441818,Earth,72174.2681763108,61381291.121663086,False
54416958,(2023 XO14),29.16,0.0039134066,0.0087506433,Earth,12971.7118853977,880026.943306216,False
3836214,(2018 VU8),27.9,0.0069912523,0.0156329154,Earth,39561.8275673716,42411759.70748826,False
2068347,68347 (2001 KB67),19.92,0.2757750529,0.6166517648,Earth,56898.4292019101,59168363.9265781,True
3465892,(2009 QL2),20.9,0.1756123185,0.3926810818,Earth,61320.9397870843,64077621.04989748,False
3673921,(2014 MJ6),21.73,0.1198270801,0.2679414966,Earth,59273.5568591916,49310545.51739872,True
2531944,531944 (2013 CU83),21.33,0.1440638367,0.3221365319,Earth,29400.8858428901,67776785.64032082,True
3727041,(2015 RQ35),24.3,0.0366906138,0.0820427065,Earth,20300.7524277412,13713956.32882968,False
2612380,612380 (2002 PF43),20.95,0.1716148941,0.3837425691,Earth,54550.8458021376,56453834.445072055,True
3606264,(2012 OA1),21.3,0.1460679643,0.3266178974,Earth,25914.9386411691,17994879.419916227,False
3102758,(2002 AK14),21.5,0.1332155667,0.2978790628,Earth,42972.4998822622,28048115.821260888,False
54245588,(2022 CX2),24.29,0.0368599699,0.0824213984,Earth,25982.188423661,62415482.0060368,False
3613393,(2012 UY68),25.0,0.02658,0.0594346868,Earth,26834.1377573624,63222956.16652192,False
2363027,363027 (1998 ST27),19.64,0.313729225,0.7015198735,Earth,49853.0140190312,28891039.635487787,True
3739316,(2016 AA10),20.29,0.2325706875,0.5200438667,Earth,70522.9181187984,48079120.28336133,True
3759317,(2016 RS20),23.84,0.0453476699,0.1014004725,Earth,42361.3955232508,10353307.917195216,False
3752902,(2016 JG12),22.54,0.0825191939,0.1845185269,Earth,19595.7419696549,59336866.135334894,False
3638630,(2013 KA2),21.09,0.1608996045,0.3597824532,Earth,103390.0448436515,59429831.68215558,False
2366746,366746 (2004 LJ),20.16,0.2469192656,0.5521282628,Earth,77667.929147866,34076295.254693486,True
3145514,(2003 AA3),20.2,0.2424124811,0.5420507863,Earth,32143.4978915004,9535057.264707632,True
3771642,(2017 FJ3),29.9,0.0027832677,0.0062235757,Earth,18706.3809177723,42137904.35068757,False
3617387,(2012 VE46),20.2,0.2424124811,0.5420507863,Earth,80861.5483682483,71638754.52590883,True
3549036,(2010 TS149),20.01,0.2645787599,0.5916160926,Earth,59031.4439272892,41623867.20507616,True
3623580,(2013 AS27),21.38,0.1407845434,0.3148038092,Earth,63946.7073410216,15952487.99223388,True
2417419,417419 (2006 KL21),20.92,0.1740022951,0.38908096,Earth,22631.8777836141,56285979.5911781,True
54057206,(2020 TK4),26.3,0.0146067964,0.0326617897,Earth,51009.250746308,59647844.00909887,False
3830857,(2018 SM1),22.9,0.0699125232,0.1563291544,Earth,55138.9648463356,48216968.66185259,False
2523804,523804 (2000 YF29),20.31,0.2304384666,0.5152760759,Earth,42500.5328665991,28669241.31557012,True
2462550,462550 (2009 CB3),19.63,0.3151773333,0.7047579421,Earth,73405.1206725095,60198097.55737496,True
3719999,(2015 KR120),22.8,0.0732073989,0.1636967205,Earth,40301.424111267,14147874.091194538,False
3842883,(2019 LH5),20.49,0.2121069879,0.4742856434,Earth,92349.5782721285,15530083.940174852,True
3766033,(2016 XO23),20.85,0.1797028549,0.4018277992,Earth,106994.9546642196,71490334.1407436,True
3755202,(2016 NV22),24.9,0.0278326768,0.0622357573,Earth,15012.4285515798,9271077.057782862,False
3255328,(2004 SU55),24.7,0.0305179233,0.0682401509,Earth,21646.3900863751,70508643.10294811,False
3797498,(2018 AG4),26.1,0.0160160338,0.0358129403,Earth,35371.8964492289,25061005.9607208,False
2152671,152671 (1998 HL3),20.24,0.2379879547,0.5321572445,Earth,31438.9600123716,62595245.14957849,True
54065895,(2020 TH5),21.04,0.1646474378,0.3681628631,Earth,18447.39479749,68372866.16234463,True
3797861,(2018 BM3),21.92,0.109788026,0.2454934893,Earth,44203.9996697314,57052794.48673677,True
3153509,(2003 HM),22.04,0.1038855101,0.2322950625,Earth,75748.9609301015,59742888.14352426,True
2376879,376879 (2001 WW1),22.35,0.0900647767,0.2013909631,Earth,44533.8941665097,55411615.24140692,False
2510529,510529 (2012 EY11),21.58,0.1283970296,0.2871044863,Earth,19724.5091177743,4574660.9771964,True
3766160,(2016 YW7),20.68,0.1943367684,0.4345502246,Earth,65937.8257442568,20059599.870554127,True
54135424,(2021 GM3),28.13,0.0062886146,0.0140617696,Earth,24965.60434357,53564866.30741336,False
54054402,(2020 RR8),26.4,0.0139493823,0.0311917671,Earth,20369.8816387982,15055365.93185086,False
3553169,(2010 XC15),21.48,0.1344481952,0.3006353038,Earth,32575.6579963441,6007013.728393516,True
54017055,(2020 JR2),25.9,0.0175612318,0.0392681082,Earth,41364.154143104,19169004.30148581,False
3536555,(2010 MU112),20.79,0.1847374636,0.4130855266,Earth,93795.99481642,49324567.20607552,True
3713283,(2015 EK7),21.99,0.1063053145,0.2377059096,Earth,57400.9004700684,43115186.90381181,True
54202996,(2021 TZ1),28.14,0.006259721,0.0139971617,Earth,15022.6783042114,1436508.026513597,False
3989412,(2020 CP),27.0,0.0105816886,0.023661375,Earth,23261.457407379,66230371.05067562,False
3819554,(2018 HL1),23.9,0.04411182,0.0986370281,Earth,79343.8928210977,46784971.10087822,False
3451019,(2009 EF3),21.57,0.1289896833,0.2884297004,Earth,44288.3361839054,47215837.78476485,False
3626612,(2013 CT83),21.1,0.160160338,0.358129403,Earth,19379.1042430249,41020219.33463754,False
3838097,(2019 CU),24.2,0.0384197891,0.0859092601,Earth,28228.5220763361,70390262.10471697,False
2496901,496901 (2001 HB),20.69,0.193443872,0.4325536477,Earth,73313.9707012236,12681847.652329132,True
3785686,(2017 TG2),21.67,0.1231841913,0.2754482254,Earth,45904.0240755504,36807174.93068267,True
3837522,(2018 YJ2),21.72,0.1203801767,0.2691782583,Earth,65939.5670656615,29418068.36876276,True
3837516,(2018 XB20),21.4,0.1394938229,0.3119176705,Earth,46799.7973456014,10238860.191041471,False
54190303,(2021 QV1),26.61,0.0126635356,0.0283165265,Earth,80737.3358164786,53378587.53336234,False
2458116,458116 (2010 DA),20.29,0.2325706875,0.5200438667,Earth,71157.7188010969,43483207.941385485,True
3841169,(2019 GG19),24.14,0.0394961694,0.0883161196,Earth,63214.8036179044,47174022.15822288,False
3278078,(2005 JU81),21.79,0.1165614595,0.2606393469,Earth,33678.157704831,67714559.20951135,True
54316566,(2022 TS2),24.56,0.0325502986,0.0727846803,Earth,76219.5964108993,73759273.93487164,False
54092904,(2020 WT2),21.05,0.1638909515,0.3664713084,Earth,77527.8066085222,58357992.56398384,True
3337734,(2006 OT9),19.94,0.273246732,0.6109982675,Earth,35776.499356181,35888142.46706371,False
54271303,(2022 GO3),26.85,0.0113384836,0.0253536201,Earth,74898.1021384584,55723901.16902659,False
3646650,(2013 QL10),22.74,0.0752583992,0.1682828966,Earth,46880.3039825142,44260554.33251492,False
3610024,(2012 TY52),21.3,0.1460679643,0.3266178974,Earth,61881.0963414433,16733887.229018211,True
3604307,(2012 KC6),21.64,0.1248978541,0.2792800919,Earth,58905.6872531659,55554893.93282046,True
54105261,(2021 AV4),20.94,0.1724070324,0.3855138443,Earth,35041.0919540715,14550150.303357186,False
2612227,612227 (2001 QC34),20.2,0.2424124811,0.5420507863,Earth,23356.3576176646,50584269.74365584,True
3363696,(2006 XO4),23.4,0.0555334912,0.1241766613,Earth,49275.7107999091,62130769.95781553,False
2162922,162922 (2001 OY13),20.91,0.1748054532,0.3908768761,Earth,24283.2282580472,31027596.90850076,True
3157486,(2002 EG116),21.58,0.1283970296,0.2871044863,Earth,12826.1371739547,55133933.126212254,False
3789225,(2017 VR12),20.66,0.1961349444,0.4385710684,Earth,22582.9000891629,3219215.982333526,True
3293790,(2005 TQ45),25.6,0.0201629919,0.0450858206,Earth,50646.2160904276,30135189.050996117,False
2499582,499582 (2010 TH19),20.53,0.208235599,0.4656289548,Earth,61189.5748078058,64783439.10441957,True
2153460,153460 (2001 RN),19.71,0.3037770614,0.6792661593,Earth,72325.060807383,63349670.9928146,False
3028806,(2000 CO33),21.1,0.160160338,0.358129403,Earth,45606.2330083234,8099702.936967474,True
3454735,(2009 FY4),21.0,0.1677084622,0.3750075218,Earth,51888.1279550638,27384234.417957596,True
3750674,(2016 GH135),22.1,0.1010543415,0.2259643771,Earth,41129.7637580053,13596043.930966524,False
54224421,(2021 WY1),24.49,0.0336166921,0.0751692087,Earth,47547.9310999457,20814275.482393995,False
3802409,(2018 GY),24.83,0.0287445144,0.0642746882,Earth,72138.8676696239,48311303.28350015,False
3754386,(2016 NV),19.86,0.283501249,0.6339280645,Earth,56189.1460682819,70962204.60650203,True
54166590,(2021 MU2),19.67,0.3094246986,0.69189466,Earth,78226.7118002348,43234376.44861074,True
3617157,(2012 VE37),20.7,0.1925550782,0.4305662442,Earth,49222.9445597921,43383458.34059732,False
3013045,(1998 HH49),21.38,0.1407845434,0.3148038092,Earth,62368.0641908672,19251760.31727153,True
3617387,(2012 VE46),20.2,0.2424124811,0.5420507863,Earth,28703.8849989626,58576983.50035352,True
3753717,(2016 LA2),21.7,0.1214940408,0.2716689341,Earth,30977.4997937861,53508759.46171221,False
3686083,(2014 QL433),19.9,0.2783267681,0.6223575734,Earth,68682.163249669,58723201.5206364,True
3837682,(2019 AN5),21.07,0.1623883902,0.3631114793,Earth,45368.9912361604,23149046.133371063,True
54235530,(2022 AY1),22.01,0.1053307015,0.2355266087,Earth,53104.0962974054,36012382.28635596,True
3893385,(2019 WZ),21.57,0.1289896833,0.2884297004,Earth,40384.5918031127,38074831.64685004,False
3311964,(2006 AM4),21.8,0.1160259082,0.2594418179,Earth,60928.5274983223,22314756.509809088,True
54098020,(2020 XM1),21.52,0.131994239,0.2951480911,Earth,93428.5246339936,66880460.50275108,False
3690051,(2014 SM143),20.38,0.2231284644,0.4989304142,Earth,44282.5893235627,67261649.4141183,True
54376264,(2023 OU4),23.23,0.0600558028,0.1342888574,Earth,22069.91046315,43765638.921285,False
2367789,367789 (2011 AG5),21.77,0.1176399894,0.2630510131,Earth,27056.4427929441,14311755.296545971,True
3005973,(1995 CR),21.76,0.1181829909,0.2642652014,Earth,87529.209282455,31619057.39950537,True
3092227,(1999 LW1),20.52,0.2091967709,0.4677782004,Earth,81911.7659436714,15199535.28410302,False
3576469,(2011 QS2),20.7,0.1925550782,0.4305662442,Earth,83629.2220181284,54742517.36037672,False
3145514,(2003 AA3),20.2,0.2424124811,0.5420507863,Earth,19296.1429424309,72078343.96239942,True
3184151,(2004 MD),20.2,0.2424124811,0.5420507863,Earth,44357.5974823898,3241033.799447723,True
54322905,(2022 UE28),21.28,0.1474195145,0.3296400556,Earth,44125.0427679732,5452274.63758335,True
54290589,(2022 OH),20.72,0.1907897226,0.4266187892,Earth,76803.2175784518,55460625.11927592,True
54269718,(2022 GH3),20.16,0.2469192656,0.5521282628,Earth,111469.5264658432,33962266.088420205,False
3774093,(2017 HV3),23.7,0.0483676488,0.1081533507,Earth,23303.9502203588,59060925.45902533,False
2468468,468468 (2004 KH17),21.98,0.1067959975,0.2388031102,Earth,50760.0623704972,35162126.889957376,True
3445079,(2009 BO58),21.86,0.1128638801,0.2523713081,Earth,68420.1039152872,20762265.95779448,False
3002856,(1991 GO),20.1,0.2538370294,0.5675968529,Earth,51713.3701918145,43851365.950768925,True
3661509,(2014 CU13),21.9,0.1108038821,0.2477650126,Earth,51122.2944845426,25925906.13588452,True
3536555,(2010 MU112),20.79,0.1847374636,0.4130855266,Earth,100472.1865927718,15761838.447134636,True
54114211,(2010 KD149),21.48,0.1344481952,0.3006353038,Earth,29065.9141208463,50414489.864370726,True
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,38377.1922942582,7414110.439670438,True
2509821,509821 (2008 WQ63),20.2,0.2424124811,0.5420507863,Earth,55121.6931845663,45392318.88673808,True
54054410,(2020 RX8),19.601,0.3194147569,0.7142331095,Earth,75958.5185449337,72538729.62710978,True
3255980,(2004 TP1),20.7,0.1925550782,0.4305662442,Earth,41632.6822558729,4816411.299674057,True
54269709,(2022 ES11),20.73,0.1899131235,0.4246586539,Earth,72771.9523648866,55694161.36678697,False
3634615,(2013 GS66),21.0,0.1677084622,0.3750075218,Earth,87484.1333868392,56717365.03559854,True
2470310,470310 (2007 LB15),19.61,0.3180936332,0.7112789871,Earth,66581.5435558679,45405442.24020553,True
3412755,(2008 KV2),21.26,0.1487835705,0.3326901775,Earth,82025.4757732056,56896983.443201,True
3653536,(2013 VK5),20.48,0.2130860292,0.4764748465,Earth,114263.5059524606,74419883.40836124,False
2416801,416801 (2005 GC120),19.65,0.3122877701,0.6982966825,Earth,55872.277698029,65749107.98594126,True
3597095,(2012 BB124),21.09,0.1608996045,0.3597824532,Earth,33606.4206412276,44004422.76287992,True
54328005,(2022 WE3),26.7,0.0121494041,0.0271668934,Earth,48533.7029277355,45604996.65835568,False
54428347,(2024 DD1),23.47,0.0537718498,0.1202375114,Earth,24904.2290570181,33943271.317751,False
54334589,(2022 YE),24.78,0.0294140602,0.0657718381,Earth,111940.8276725496,63001653.49426713,False
54408397,(2023 WK3),20.58,0.2034955781,0.4550299458,Earth,69661.4154942935,48951479.61776026,True
3550088,(2010 UX7),21.1,0.160160338,0.358129403,Earth,46160.6282553215,43758392.41542199,False
54053846,(2020 RR2),24.9,0.0278326768,0.0622357573,Earth,9359.0539667088,50763679.88110369,False
3330688,(2006 HV50),23.6,0.0506471459,0.1132504611,Earth,71805.1440192145,63481527.31838174,False
3776295,(2017 NH),21.6,0.1272198785,0.2844722965,Earth,26054.1109217973,71204400.1322408,True
3707698,(2015 BN311),20.66,0.1961349444,0.4385710684,Earth,63655.2448621931,44171890.5771646,True
3703166,(2014 YS34),20.85,0.1797028549,0.4018277992,Earth,24582.4593042265,13885736.645792216,True
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,38637.1326146987,15388115.2773089,True
3631851,(2013 EL28),22.4,0.0880146521,0.1968067451,Earth,18679.7254621914,25218437.209027816,False
3402249,(2008 CK70),24.9,0.0278326768,0.0622357573,Earth,87094.6832116012,45261430.65386707,False
3797855,(2018 BJ3),23.09,0.0640552863,0.1432319745,Earth,80469.922447363,61294860.4735574,False
3371146,(2007 ED125),21.14,0.1572370824,0.3515928047,Earth,46931.049603922,4682172.104434625,True
54423046,(2024 BN3),27.47,0.0085222639,0.0190563613,Earth,27225.0446469836,2013002.611965318,False
2523818,523818 (2010 SH13),21.27,0.1480999721,0.331161605,Earth,27013.2720054475,6606325.11561572,True
3774614,(2017 JE3),21.99,0.1063053145,0.2377059096,Earth,31917.6188556316,44401556.63802004,True
54394002,(2023 TW19),25.43,0.021804944,0.0487573371,Earth,33353.75875042,37921905.38880019,False
3774133,(2017 HA5),27.5,0.008405334,0.0187948982,Earth,30037.8156699569,17530160.338745803,False
3893742,(2019 WL5),23.3,0.058150704,0.130028927,Earth,23834.9423785054,54729387.035648525,False
54205436,(2021 TM6),24.82,0.0288771931,0.0645713667,Earth,32873.2042183954,11177153.066267408,False
54286182,(2022 MD),24.18,0.038775283,0.0867041687,Earth,27276.4333558169,72575830.85629614,False
2527977,527977 (2008 EY68),22.3,0.0921626549,0.2060819612,Earth,65651.0202131969,50416355.66396516,False
3331601,(2006 JF),19.64,0.313729225,0.7015198735,Earth,81107.458250522,49936905.17190308,False
2387668,387668 (2002 SZ),20.51,0.2101623793,0.4699373665,Earth,61460.1556852637,3697381.204295503,True
2662564,662564 (2006 JF),19.6,0.3195618867,0.7145621017,Earth,87816.8094791904,37759768.165497646,False
3831075,(2018 SX2),20.82,0.1822027706,0.4074177807,Earth,37983.1385523557,34067734.63626103,True
2002340,2340 Hathor (1976 UA),20.43,0.2180494405,0.4875733714,Earth,48213.4931485074,1469344.370024135,True
3063058,(2000 WC1),22.52,0.0832827346,0.1862258558,Earth,52114.0297588369,53205134.54765554,True
3180184,(2004 HX53),23.6,0.0506471459,0.1132504611,Earth,78428.4931695474,59019200.623430654,False
54328013,(2022 WN3),26.73,0.011982708,0.0267941497,Earth,93826.1088312901,33524742.523715384,False
54248944,(2022 DX4),24.8,0.0291443905,0.0651688382,Earth,57644.1102193916,53703498.07011067,False
54291608,(2022 OZ1),23.57,0.0513517179,0.1148259319,Earth,30214.6404579824,31795766.90644525,False
2516155,516155 (2016 DP),20.11,0.2526707542,0.5649889822,Earth,76331.2252892828,32757443.933363643,True
3728857,(2015 SY16),21.58,0.1283970296,0.2871044863,Earth,47859.0717172288,49225803.93396384,True
3293831,(2005 TE49),26.7,0.0121494041,0.0271668934,Earth,29898.3277350813,43888077.29798649,False
3838833,(2019 DK),22.46,0.0856160085,0.1914432149,Earth,18329.0054419758,48540286.43007904,False
54301292,(2022 RP1),26.74,0.0119276525,0.0266710417,Earth,32179.4470449261,29278428.28650207,False
2455184,455184 (2000 ED14),21.23,0.1508533561,0.3373183589,Earth,59931.0041975003,9389566.035756577,True
2494999,494999 (2010 JU39),19.67,0.3094246986,0.69189466,Earth,111652.0427267035,73288501.28613295,True
2002340,2340 Hathor (1976 UA),20.43,0.2180494405,0.4875733714,Earth,56429.6984319683,11972294.45314866,True
3022036,(1999 RM45),19.76,0.2968622513,0.6638041738,Earth,56658.4950937147,25428598.295678403,True
3299722,(2005 VO5),19.84,0.2861244538,0.6397937287,Earth,51750.5785248488,36295983.630231634,True
3550893,(2010 TA178),20.08,0.2561857545,0.5728487619,Earth,15555.7075963217,40551079.561609685,False
2184266,184266 (2004 VW14),19.49,0.3361669212,0.7516920875,Earth,49924.2886700058,6153722.89344339,True
2068347,68347 (2001 KB67),19.92,0.2757750529,0.6166517648,Earth,32352.6244563904,55616775.55549936,True
3125003,(2002 JE9),21.4,0.1394938229,0.3119176705,Earth,82599.7976003963,52242409.90181333,True
54203005,(2021 TM2),24.3,0.0366906138,0.0820427065,Earth,31132.0382607594,14765543.814867616,False
3599862,(2012 DE31),21.7,0.1214940408,0.2716689341,Earth,53814.8370810568,63891409.83424453,True
2367248,367248 (2007 MK13),20.21,0.2412986969,0.5395602892,Earth,38027.9200550461,32669029.871818136,True
3835974,(2018 VK1),27.2,0.0096506147,0.0215794305,Earth,21297.0978016012,56006692.18611984,False
3022970,(1999 SG10),20.76,0.1873074177,0.4188321187,Earth,45672.865424856,70394385.6802448,True
54093080,(2020 WO3),23.01,0.0664591797,0.1486072436,Earth,95453.3611857229,62201017.30282184,False
3760586,(2016 TL18),21.5,0.1332155667,0.2978790628,Earth,63286.5479824836,31930764.38336813,False
2141432,141432 (2002 CQ11),20.06,0.2585562121,0.5781492662,Earth,39254.6275745724,60792490.61542517,True
54016621,(2020 HJ2),24.8,0.0291443905,0.0651688382,Earth,34827.0069684951,7967552.352390047,False
3724221,(2015 ME131),19.69,0.3065878759,0.6855513317,Earth,63352.0640955089,40364617.50024833,True
3153509,(2003 HM),22.04,0.1038855101,0.2322950625,Earth,74274.557132552,63133883.081479706,True
3758924,(2016 RP1),20.75,0.1881719895,0.42076536,Earth,23400.9650826135,52350633.21963126,False
2665390,665390 (2009 HD82),21.69,0.1220548318,0.2729229009,Earth,51242.5957498888,51237116.0451188,False
2192559,192559 (1998 VO),20.43,0.2180494405,0.4875733714,Earth,27005.0016735915,51938887.79141293,True
3843503,(2019 PB1),24.81,0.0290104841,0.0648694146,Earth,82517.0296160236,62653642.548106365,False
54383796,(2023 RG13),24.46,0.0340843469,0.0762149166,Earth,64231.0179827069,69243182.90238638,False
2413577,413577 (2005 UL5),20.34,0.2272767323,0.5082062231,Earth,49893.3352751137,62581460.04993309,True
2504800,504800 (2010 CO1),21.48,0.1344481952,0.3006353038,Earth,45511.9101445676,59979982.651172206,True
3836119,(2018 VC5),19.79,0.2927891485,0.6546964391,Earth,57025.255292158,47130747.81781032,False
2225312,225312 (1996 XB27),21.94,0.1087814834,0.2432427915,Earth,6227.3145450219,23651978.090540044,False
3690051,(2014 SM143),20.38,0.2231284644,0.4989304142,Earth,48890.025618494,32967851.72186165,True
2350523,350523 (2000 EA14),21.16,0.1557955241,0.3483693825,Earth,53684.3405218619,48545875.69073819,True
3740497,(2016 AH193),20.81,0.1830437804,0.4092983358,Earth,65056.5090262944,52707864.16675608,True
2085990,85990 (1999 JV6),20.27,0.2347226375,0.5248557734,Earth,38826.5140332137,44890950.37690848,True
3763269,(2016 UR109),22.18,0.0973991073,0.217791025,Earth,37049.6329639661,49135899.83275378,False
3333610,(2006 KQ1),21.9,0.1108038821,0.2477650126,Earth,31019.5474242123,29676981.38167509,True
3409964,(2008 JG),20.84,0.1805323255,0.4036825521,Earth,33891.1139566801,41305208.52787279,True
2549948,549948 (2011 WL2),20.84,0.1805323255,0.4036825521,Earth,48456.2835509792,11967241.59061218,True
3797710,(2018 BP),20.56,0.2053784995,0.459240286,Earth,46355.9663678497,25662510.422797624,True
54166595,(2021 NR1),25.75,0.0188171989,0.042076536,Earth,37734.500079648,43354874.89997322,False
54354670,(2022 WS27),30.36,0.0022519305,0.0050354696,Earth,36151.1296551965,338719.063420177,False
3831461,(2018 TR2),22.96,0.0680072129,0.1520687509,Earth,1057.1221387754,40904454.24964058,False
3989074,(2020 BJ4),21.89,0.1113153296,0.2489086439,Earth,90461.2614878423,69726129.24235399,True
54209485,(2021 TL15),22.19,0.0969515991,0.2167903661,Earth,85507.4709979031,70036288.45673417,False
54196399,(2021 RK14),23.71,0.0481454197,0.1076564312,Earth,25555.4386697539,57637181.855809696,False
3639439,(2013 LB),22.8,0.0732073989,0.1636967205,Earth,30882.7109096574,63050556.858452685,False
54264239,(2022 FF1),29.1,0.0040230458,0.0089958039,Earth,17201.861082981,42024042.98834507,False
3689271,(2014 SS1),21.7,0.1214940408,0.2716689341,Earth,24713.549245788,3425089.519230978,True
3309093,(2005 YU3),19.8,0.2914439045,0.6516883822,Earth,69846.127992572,39907334.24104541,True
2673675,673675 (2015 FM34),22.5,0.0840533402,0.1879489824,Earth,37843.1324400319,11905038.257713849,False
2462238,462238 (2008 CN1),20.66,0.1961349444,0.4385710684,Earth,75833.7752228004,60839853.33098674,True
54282389,(2022 LX1),20.0,0.2658,0.5943468684,Earth,45562.2482046589,11482598.676160691,True
2162422,162422 (2000 EV70),20.6,0.2016299194,0.4508582062,Earth,71443.3127707202,18350983.41636676,True
3843061,(2019 NA),21.86,0.1128638801,0.2523713081,Earth,41726.8458333274,12429232.85934166,True
3842757,(2019 LG1),20.8,0.1838886721,0.411187571,Earth,98617.4764574688,72295111.84450133,True
2003361,3361 Orpheus (1982 HR),19.56,0.3255029858,0.727846803,Earth,21807.9568471517,15432059.636661611,True
3603631,(2012 JR4),24.0,0.0421264611,0.0941976306,Earth,30083.6532896599,21368459.101353064,False
3552163,(2010 WB),24.1,0.040230458,0.0899580388,Earth,18836.8577877536,9704689.670412492,False
3137865,(2002 TB70),21.6,0.1272198785,0.2844722965,Earth,33832.1344432389,43154710.88546262,True
54347929,(2023 EP1),20.47,0.2140695897,0.4786741544,Earth,57155.204363751,55900632.995968685,True
3405085,(2008 EM7),21.2,0.1529519353,0.3420109247,Earth,61936.5294167479,59035653.26253518,True
2488490,488490 (2000 AF205),21.9,0.1108038821,0.2477650126,Earth,84042.6784304479,73553482.66184291,True
2475534,475534 (2006 TS7),21.25,0.1494703242,0.3342258056,Earth,43092.0119071958,45920434.02966456,True
3314052,(2006 BO55),20.54,0.2072788434,0.4634895841,Earth,45367.9074614059,61167936.43464353,False
54054781,(2020 TR),24.7,0.0305179233,0.0682401509,Earth,60355.8579699551,62867162.6454908,False
2138175,138175 (2000 EE104),20.47,0.2140695897,0.4786741544,Earth,30092.7746659209,8760608.479601583,True
2419472,419472 (2010 DW1),19.99,0.2670268771,0.5970902489,Earth,58895.083287729,41020455.1756796,True
3522631,(2010 KC),24.18,0.038775283,0.0867041687,Earth,52874.3805162991,11366236.740541788,False
3719075,(2015 HZ176),23.7,0.0483676488,0.1081533507,Earth,62360.8117086046,57344281.71777184,False
54373336,(2023 LF2),21.5,0.1332155667,0.2978790628,Earth,75199.6960187242,55724095.9753729,True
2523598,523598 (2003 ED50),20.77,0.1864468183,0.41690776,Earth,71254.816843181,33949411.56232515,True
3893381,(2019 WV),24.97,0.0269497646,0.0602615057,Earth,20382.065493927,3698476.903974744,False
3760585,(2016 TJ18),20.56,0.2053784995,0.459240286,Earth,69786.5773788277,48050446.3210661,True
3550889,(2010 SC41),19.7,0.3051792326,0.6824015094,Earth,51853.2297151594,6697732.525821416,True
54281071,(2022 KG6),26.11,0.0159424468,0.0356483948,Earth,35767.5387292094,41614690.28829867,False
3742338,(2016 CC136),28.8,0.0046190746,0.0103285648,Earth,18930.9955616705,33201128.910741225,False
3727338,(2015 RP82),19.59,0.3210369174,0.7178603705,Earth,73042.972302119,18901924.725890383,True
2370037,370037 (2000 SV20),19.43,0.3455850738,0.7727517171,Earth,49342.3238099149,67631632.98126915,False
3824988,(2018 KB1),20.6,0.2016299194,0.4508582062,Earth,63967.7879946396,69004522.2695972,True
3770288,(2017 DN109),21.82,0.1149621763,0.257063241,Earth,88865.9393801591,28141347.442853156,True
3794988,(2017 YZ1),20.43,0.2180494405,0.4875733714,Earth,47129.4812533802,39017471.82121839,True
54212444,(2021 UB1),27.28,0.0093015425,0.0207988814,Earth,65761.913851506,51775033.67823575,False
3825598,(2018 NF2),22.8,0.0732073989,0.1636967205,Earth,53034.7750441139,64991330.23787014,False
54445623,(2024 LW),22.22,0.0956213733,0.2138158908,Earth,79736.4989689504,38839705.10613121,False
